fixed_case_id,split,dataset_fingerprint,label_fingerprint,split_seed,development_fraction
010ea5c7e7259829fc0f97b012f5f2e5d9083819022c154617d9022d7c839f21,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0475cd7dbdb8c6f0d9955789e2e64d19d4d3256d6591748a3278c65367093a7f,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0492c8da5377c573a79a34815b9654a56788c3f600f6c3aec5a1c349829c8655,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
050b2e4af38000ecf80c79e6f752f98e5ee87c8ef448ce617dcfcac0a1b6346b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
06aaab99069b70b7aa09d27fbf35edd451a9d17e815af0491cbd283e0713db5c,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
07dd0a0c2bc39e1fc85af3dab1a5f15736b299f42e51ecf7e38d93b445876313,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
08e6f9391545047e95c282b739042928982692df31ef7e0f9084668427d3f3c1,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
099d0041d6e9ba0fd9c0cd92fbf78c9e2584d8fc6664d37ec1ebd9c0469b6ed7,development,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
099f96dc00aa34522ca1dec939c9ea85dac14627263e710fdee40eb55111a92b,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
09fcd02f7c353c777f5c7325fa8146cd6d7c24710e636f77194777ca6ff0f378,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0aa532cbda31c6d667f2ac46509d0ebe795a5a75fd4fb152d0d9ae31cd6e4a59,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0d17bd69aa23d4adc09a450e186763d565e38aef933d8c578c73de20d2fe2bda,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
0d5bdf59659bd6a0036b7957f06d10c920b4e6164518b83d6be48bf58b89ec65,test,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,2026,0.2
